image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09898.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09899.jpg,0.6724262237548828,0.059143733233213425,0.018255505710840225,0.019670341163873672,0.0,0.06419417262077332,0.02949240803718567,0.13681760430335999
test_stg2/image_09900.jpg,0.6122124791145325,0.06947337836027145,0.025170225650072098,0.010457650758326054,0.0,0.14354756474494934,0.04727233946323395,0.09186626970767975
test_stg2/image_09901.jpg,0.5015459656715393,0.09263797104358673,0.031769413501024246,0.03144623711705208,0.0,0.07872626185417175,0.03403286635875702,0.22984132170677185
test_stg2/image_09902.jpg,0.45110395550727844,0.07836418598890305,0.038983527570962906,0.023702677339315414,0.0,0.13811461627483368,0.07994286715984344,0.18978820741176605
test_stg2/image_09903.jpg,0.5424879193305969,0.0490984283387661,0.02104795351624489,0.007939832285046577,0.0,0.1444137543439865,0.045524679124355316,0.18948742747306824
test_stg2/image_09904.jpg,0.4391558766365051,0.07257899641990662,0.03556083142757416,0.021522393450140953,0.0,0.05194434896111488,0.043352894484996796,0.33588463068008423
test_stg2/image_09905.jpg,0.6663605570793152,0.03396523371338844,0.015495430678129196,0.0036051480565220118,0.0,0.10211648792028427,0.02033805474638939,0.1581190824508667
test_stg2/image_09906.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09907.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09908.jpg,0.6879030466079712,0.05784309655427933,0.013730392791330814,0.011917798779904842,0.0,0.1016920953989029,0.024076588451862335,0.10283700376749039
test_stg2/image_09909.jpg,0.4559425115585327,0.056778497993946075,0.036649540066719055,0.01200932264328003,0.0,0.14205259084701538,0.06325777620077133,0.23330973088741302
test_stg2/image_09910.jpg,0.44040191173553467,0.09825689345598221,0.05504753440618515,0.04523168504238129,0.0,0.0921962708234787,0.05018008500337601,0.218685582280159
test_stg2/image_09911.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09912.jpg,0.7849975824356079,0.06163361668586731,0.012652705423533916,0.007576167117804289,0.0,0.05740424245595932,0.013819422572851181,0.061916254460811615
test_stg2/image_09913.jpg,0.4587457776069641,0.08025135099887848,0.03345811739563942,0.03542613238096237,0.0,0.05906910449266434,0.03215885907411575,0.3008906841278076
test_stg2/image_09914.jpg,0.6140009164810181,0.04776103422045708,0.0203069020062685,0.006763110868632793,0.0,0.10461568087339401,0.039111439138650894,0.16744084656238556
test_stg2/image_09915.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09916.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09917.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09918.jpg,0.4068731665611267,0.06729066371917725,0.06449165940284729,0.03232765197753906,0.0,0.11764491349458694,0.09792765229940414,0.2134443074464798
test_stg2/image_09919.jpg,0.4811306297779083,0.088983453810215,0.045287977904081345,0.05557651072740555,0.0,0.12805615365505219,0.05183332785964012,0.14913198351860046
test_stg2/image_09920.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09921.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09922.jpg,0.4644627571105957,0.08059320598840714,0.05717870220541954,0.02622954733669758,0.0,0.12104948610067368,0.11537610739469528,0.13511021435260773
test_stg2/image_09923.jpg,0.7405467629432678,0.054954253137111664,0.01814205013215542,0.0068185157142579556,0.0,0.04766197130084038,0.014812340959906578,0.11706414073705673
test_stg2/image_09924.jpg,0.5914297103881836,0.0863562822341919,0.0357273668050766,0.029254671186208725,0.0,0.07562455534934998,0.02108822390437126,0.16051918268203735
test_stg2/image_09925.jpg,0.5178272128105164,0.053008612245321274,0.03414107859134674,0.013910867273807526,0.0,0.08953608572483063,0.03183234855532646,0.2597438395023346
test_stg2/image_09926.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09927.jpg,0.5271171927452087,0.0846375823020935,0.03328469395637512,0.03802424296736717,0.0,0.05548949912190437,0.04804521054029465,0.21340158581733704
test_stg2/image_09928.jpg,0.6524854302406311,0.05128738284111023,0.013732980005443096,0.008472912944853306,0.0,0.040346644818782806,0.013953487388789654,0.2197212278842926
test_stg2/image_09929.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09930.jpg,0.4722042679786682,0.0693645030260086,0.028842806816101074,0.02144830860197544,0.0,0.09053174406290054,0.047442056238651276,0.270166277885437
test_stg2/image_09931.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09932.jpg,0.5487921237945557,0.1002502515912056,0.024716325104236603,0.03464705869555473,0.0,0.04540203884243965,0.030005281791090965,0.21618688106536865
test_stg2/image_09933.jpg,0.7155067920684814,0.0607423260807991,0.017803333699703217,0.011089412495493889,0.0,0.07704317569732666,0.02491283044219017,0.09290212392807007
test_stg2/image_09934.jpg,0.8383355736732483,0.048954423516988754,0.007279651239514351,0.00581016531214118,0.0,0.038166195154190063,0.011162216775119305,0.05029178783297539
test_stg2/image_09935.jpg,0.3458698093891144,0.07527219504117966,0.04443344846367836,0.034120745956897736,0.0,0.10697434842586517,0.05712500214576721,0.336204469203949
test_stg2/image_09936.jpg,0.4046561121940613,0.06527730822563171,0.04502210021018982,0.027408542111516,0.0,0.16169314086437225,0.07226500660181046,0.22367781400680542
test_stg2/image_09937.jpg,0.649101972579956,0.07303432375192642,0.013631596229970455,0.010947709903120995,0.0,0.05916295945644379,0.01924576610326767,0.17487569153308868
test_stg2/image_09938.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09939.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09940.jpg,0.6216538548469543,0.07351607829332352,0.021069586277008057,0.02185646817088127,0.0,0.09805504977703094,0.024150419980287552,0.13969852030277252
test_stg2/image_09941.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09942.jpg,0.5171958804130554,0.09953253716230392,0.028339162468910217,0.031155019998550415,0.0,0.07423693686723709,0.05678548291325569,0.19275496900081635
test_stg2/image_09943.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09944.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09945.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09946.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09947.jpg,0.7871884107589722,0.0618387795984745,0.008223858661949635,0.0054397666826844215,0.0,0.04158448427915573,0.023708702996373177,0.07201597094535828
test_stg2/image_09948.jpg,0.631687343120575,0.05761115998029709,0.01745310239493847,0.010112275369465351,0.0,0.08734995871782303,0.027517488226294518,0.16826865077018738
test_stg2/image_09949.jpg,0.5930439233779907,0.055213332176208496,0.026529178023338318,0.011663035489618778,0.0,0.07974844425916672,0.024609824642539024,0.20919229090213776
test_stg2/image_09950.jpg,0.47860974073410034,0.04564228281378746,0.022853022441267967,0.016665931791067123,0.0,0.04221441596746445,0.03277681767940521,0.3612377941608429
test_stg2/image_09951.jpg,0.49152296781539917,0.10780559480190277,0.033135607838630676,0.03345426544547081,0.0,0.09122446179389954,0.05387698858976364,0.18898016214370728
test_stg2/image_09952.jpg,0.49832573533058167,0.06392540037631989,0.03470752015709877,0.028070716187357903,0.0,0.05093388631939888,0.034906137734651566,0.2891305685043335
test_stg2/image_09953.jpg,0.6253913640975952,0.09095266461372375,0.027556953951716423,0.021689696237444878,0.0,0.1235603541135788,0.034097399562597275,0.07675161212682724
test_stg2/image_09954.jpg,0.6590223908424377,0.06976111233234406,0.019759060814976692,0.010958600789308548,0.0,0.09197871387004852,0.02112334594130516,0.12739673256874084
test_stg2/image_09955.jpg,0.6119846105575562,0.07609473913908005,0.02626296877861023,0.012954087927937508,0.0,0.08617730438709259,0.03344202786684036,0.15308435261249542
test_stg2/image_09956.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09957.jpg,0.4998648464679718,0.09859059751033783,0.02306613326072693,0.01937473565340042,0.0,0.03473839536309242,0.03231515735387802,0.2920500934123993
test_stg2/image_09958.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09959.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09960.jpg,0.41439205408096313,0.07265810668468475,0.048543307930231094,0.02241339348256588,0.0,0.0829901322722435,0.09697423875331879,0.2620287835597992
test_stg2/image_09961.jpg,0.38784369826316833,0.08927758038043976,0.04593506082892418,0.023167472332715988,0.0,0.17118467390537262,0.06305021047592163,0.21954134106636047
test_stg2/image_09962.jpg,0.6070418357849121,0.07952085137367249,0.019346583634614944,0.008753489702939987,0.0,0.13829146325588226,0.03786104544997215,0.10918474942445755
test_stg2/image_09963.jpg,0.4856346845626831,0.05082612484693527,0.04614162817597389,0.013215675950050354,0.0,0.12697359919548035,0.06511863321065903,0.21208961308002472
test_stg2/image_09964.jpg,0.3303709626197815,0.05604930594563484,0.057391636073589325,0.02438284270465374,0.0,0.08116036653518677,0.07128927111625671,0.37935566902160645
test_stg2/image_09965.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09966.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09967.jpg,0.3531949818134308,0.05410976707935333,0.03357035666704178,0.025259558111429214,0.0,0.06250957399606705,0.04204310104250908,0.42931267619132996
test_stg2/image_09968.jpg,0.5355615019798279,0.07199838757514954,0.021895743906497955,0.019102999940514565,0.0,0.037126652896404266,0.024842074140906334,0.28947263956069946
test_stg2/image_09969.jpg,0.709659993648529,0.03842789679765701,0.03995482251048088,0.03224652633070946,0.0,0.05196134001016617,0.019400838762521744,0.10834861546754837
test_stg2/image_09970.jpg,0.7616491913795471,0.05310330539941788,0.008268293924629688,0.008206567727029324,0.0,0.018391359597444534,0.01630030758678913,0.1340809017419815
test_stg2/image_09971.jpg,0.687964916229248,0.09002234041690826,0.018394967541098595,0.013091688975691795,0.0,0.058653783053159714,0.025755902752280235,0.10611646622419357
test_stg2/image_09972.jpg,0.6963654160499573,0.07038692384958267,0.0208248533308506,0.018125420436263084,0.0,0.07106698304414749,0.026642872020602226,0.09658753126859665
test_stg2/image_09973.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09974.jpg,0.7892876863479614,0.0599406361579895,0.008315017446875572,0.006859248504042625,0.0,0.054506029933691025,0.017359498888254166,0.06373187154531479
test_stg2/image_09975.jpg,0.5519577860832214,0.07575191557407379,0.02374601922929287,0.021605614572763443,0.0,0.03763437271118164,0.025483950972557068,0.2638203203678131
test_stg2/image_09976.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09977.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09978.jpg,0.5322645902633667,0.06599974632263184,0.02176637202501297,0.02102018892765045,0.0,0.04649054631590843,0.027798572555184364,0.2846599817276001
test_stg2/image_09979.jpg,0.6081067323684692,0.06571285426616669,0.012056340463459492,0.01618310809135437,0.0,0.0513896718621254,0.017466401681303978,0.22908490896224976
test_stg2/image_09980.jpg,0.568562388420105,0.047811515629291534,0.034433458000421524,0.01921728625893593,0.0,0.06232487037777901,0.039904605597257614,0.22774581611156464
test_stg2/image_09981.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09982.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09983.jpg,0.5338888764381409,0.07102376222610474,0.034931447356939316,0.012524404563009739,0.0,0.08528979867696762,0.05055370181798935,0.21178799867630005
test_stg2/image_09984.jpg,0.4639057517051697,0.06177634000778198,0.025443898513913155,0.01419561542570591,0.0,0.058194637298583984,0.04576074331998825,0.3307230472564697
test_stg2/image_09985.jpg,0.41474252939224243,0.05300960689783096,0.04458361864089966,0.023254897445440292,0.0,0.09865693002939224,0.11732306331396103,0.24842937290668488
test_stg2/image_09986.jpg,0.5252528786659241,0.0756312683224678,0.04755689948797226,0.05045950040221214,0.0,0.08292398601770401,0.03976703807711601,0.1784084439277649
test_stg2/image_09987.jpg,0.6003773212432861,0.06583689153194427,0.02108006365597248,0.014074845239520073,0.0,0.05789775028824806,0.030174503102898598,0.2105586677789688
test_stg2/image_09988.jpg,0.7288672924041748,0.0451221764087677,0.015187200158834457,0.012589307501912117,0.0,0.05108915641903877,0.019890226423740387,0.1272546499967575
test_stg2/image_09989.jpg,0.6468549966812134,0.07270311564207077,0.018468210473656654,0.012857825495302677,0.0,0.1220553070306778,0.036020971834659576,0.09103963524103165
test_stg2/image_09990.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09991.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09992.jpg,0.5015978813171387,0.05210082605481148,0.0168297216296196,0.011032549664378166,0.0,0.0219254307448864,0.018496176227927208,0.3780173361301422
test_stg2/image_09993.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09994.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09995.jpg,0.4071703255176544,0.09036674350500107,0.0520440936088562,0.06644695997238159,0.0,0.08102379739284515,0.05404007434844971,0.24890802800655365
test_stg2/image_09996.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09997.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09998.jpg,0.515315592288971,0.08234681189060211,0.012671232223510742,0.009305228479206562,0.0,0.02738325297832489,0.013221487402915955,0.33975639939308167
test_stg2/image_09999.jpg,0.40006935596466064,0.10234865546226501,0.04748710244894028,0.03535100817680359,0.0,0.13766522705554962,0.07300284504890442,0.20407578349113464
test_stg2/image_10000.jpg,0.437003493309021,0.08260989934206009,0.04409819096326828,0.04053744301199913,0.0,0.07687144726514816,0.06620451807975769,0.25267502665519714
test_stg2/image_10001.jpg,0.746261715888977,0.05343690142035484,0.009338606148958206,0.006817420478910208,0.0,0.07211000472307205,0.020309504121541977,0.09172577410936356
test_stg2/image_10002.jpg,0.7142993211746216,0.04348162189126015,0.027640042826533318,0.008015710860490799,0.0,0.07881470769643784,0.024794811382889748,0.1029537245631218
test_stg2/image_10003.jpg,0.5697145462036133,0.04209429398179054,0.024317216128110886,0.008847521618008614,0.0,0.10337480157613754,0.0539766401052475,0.1976749747991562
test_stg2/image_10004.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_10005.jpg,0.4786558151245117,0.08609224855899811,0.03580347076058388,0.031471602618694305,0.0,0.0690583735704422,0.048249147832393646,0.2506692707538605
test_stg2/image_10006.jpg,0.5401401519775391,0.07691588252782822,0.04043745622038841,0.02429967373609543,0.0,0.08213678747415543,0.08094514906406403,0.15512488782405853
