image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09506.jpg,0.7137948572635651,0.046349192038178444,0.01777870929799974,0.012911498546600344,0.0,0.03651509247720242,0.017519568908028305,0.15513106808066368
test_stg2/image_09507.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09508.jpg,0.3760845214128494,0.105799101293087,0.03862371854484081,0.12171314284205437,0.0,0.07549390569329262,0.0464789979159832,0.2358066588640213
test_stg2/image_09509.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09510.jpg,0.2506735622882843,0.08244696632027626,0.09397942945361137,0.06408851407468319,0.0,0.08736193552613258,0.0648918841034174,0.3565576672554016
test_stg2/image_09511.jpg,0.43186622858047485,0.0568633321672678,0.025196707807481285,0.01452661957591772,0.0,0.2955600246787071,0.04944873042404652,0.12653834745287895
test_stg2/image_09512.jpg,0.3845960199832916,0.12122402340173721,0.02417975477874279,0.02062727976590395,0.0,0.032042842358350754,0.02738403156399727,0.3899460732936859
test_stg2/image_09513.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09514.jpg,0.6385386884212494,0.061488788574934006,0.021526833064854145,0.013253991492092608,0.0,0.05661318264901638,0.019767386838793755,0.18881113082170486
test_stg2/image_09515.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09516.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09517.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09518.jpg,0.5835995674133301,0.07483547553420067,0.03757714107632637,0.0443771630525589,0.0,0.05518895015120506,0.046217819675803185,0.1582038700580597
test_stg2/image_09519.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09520.jpg,0.5566340833902359,0.06955420598387718,0.02550508640706539,0.012453885283321142,0.0,0.1294293999671936,0.043227626010775566,0.16319573670625687
test_stg2/image_09521.jpg,0.7268119156360626,0.03363054059445858,0.015939025208353996,0.011549393180757763,0.0,0.057969190180301666,0.015085076913237572,0.1390148475766182
test_stg2/image_09522.jpg,0.4371839016675949,0.053951675072312355,0.046231646090745926,0.020036632660776377,0.0,0.1389136053621769,0.10176520049571991,0.2019173502922058
test_stg2/image_09523.jpg,0.4563022553920746,0.10113944485783577,0.02505078166723251,0.014699853491038084,0.0,0.04533609002828599,0.022596146911382675,0.3348754197359085
test_stg2/image_09524.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09525.jpg,0.32376131415367126,0.1342359595000744,0.03983175475150347,0.055691574700176716,0.0,0.0643429383635521,0.046343740075826645,0.3357927203178406
test_stg2/image_09526.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09527.jpg,0.5716880857944489,0.061136312782764435,0.031066722236573696,0.015340948477387428,0.0,0.18228747695684436,0.0446384409442544,0.09384202398359776
test_stg2/image_09528.jpg,0.7138492465019226,0.07221818715333939,0.01369077991694212,0.007435605861246586,0.0,0.06864527612924576,0.0213092602789402,0.10285167768597603
test_stg2/image_09529.jpg,0.7673313617706299,0.07718102633953094,0.013398785376921294,0.008753978880122304,0.0,0.0659044086933136,0.016918156296014786,0.05051225423812866
test_stg2/image_09530.jpg,0.13149276562035084,0.0658859945833683,0.03763070236891508,0.015368996653705835,0.0,0.03435703553259373,0.02679339051246643,0.6884710788726807
test_stg2/image_09531.jpg,0.7361486256122589,0.06528705731034279,0.014669077470898628,0.007368957623839378,0.0,0.0241195447742939,0.01554152462631464,0.13686528429389
test_stg2/image_09532.jpg,0.4122980087995529,0.08755297213792801,0.04715517349541187,0.11157645285129547,0.0,0.07644688338041306,0.03610736504197121,0.22886316478252414
test_stg2/image_09533.jpg,0.631283700466156,0.052845271304249763,0.03445049840956926,0.025595704093575478,0.0,0.06809141673147678,0.03759348392486572,0.15013989806175232
test_stg2/image_09534.jpg,0.6474667191505432,0.07007177919149399,0.018689445219933987,0.013920208439230919,0.0,0.08567646890878677,0.026522824540734295,0.13765262067317963
test_stg2/image_09535.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09536.jpg,0.4619194269180298,0.13370969146490097,0.028018932789564133,0.0771385096013546,0.0,0.045279497280716896,0.030405666679143906,0.2235282436013222
test_stg2/image_09537.jpg,0.25129468739032745,0.09459858760237694,0.03611448500305414,0.013247678056359291,0.0,0.04239881783723831,0.023079028353095055,0.5392667055130005
test_stg2/image_09538.jpg,0.6790693998336792,0.07297905907034874,0.008531176717951892,0.01727549033239484,0.0,0.027679179795086384,0.013294995762407781,0.18117069080471992
test_stg2/image_09539.jpg,0.5819496661424637,0.11463195085525513,0.027845177799463272,0.011908902321010828,0.0,0.06845468655228615,0.028404345735907555,0.16680528223514557
test_stg2/image_09540.jpg,0.5673492699861526,0.10582845844328403,0.01677349372766912,0.012669687857851388,0.0,0.028641709126532078,0.01787486346438527,0.2508625388145447
test_stg2/image_09541.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09542.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09543.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09544.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09545.jpg,0.6631565690040588,0.06895043700933456,0.0311312023550272,0.018254006281495094,0.0,0.0801321528851986,0.03190022986382246,0.10647543147206306
test_stg2/image_09546.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09547.jpg,0.743270754814148,0.04706018231809139,0.01910362672060728,0.009767995215952396,0.0,0.05182315595448017,0.02152425330132246,0.10744998231530191
test_stg2/image_09548.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09549.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09550.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09551.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09552.jpg,0.6474792659282684,0.039734724909067154,0.015318912919610739,0.006299193715676665,0.0,0.18134617805480957,0.02927734609693289,0.08054431807249784
test_stg2/image_09553.jpg,0.4018577933311462,0.04887554422020912,0.037879494950175285,0.02656248491257429,0.0,0.047384025529026985,0.02909883949905634,0.40834178030490875
test_stg2/image_09554.jpg,0.5976161062717438,0.05850465036928654,0.02705813106149435,0.01662710076197982,0.0,0.03842537850141525,0.021761691663414236,0.2400069460272789
test_stg2/image_09555.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09556.jpg,0.4740852564573288,0.0777149498462677,0.03654745314270258,0.016160319559276104,0.0,0.056831685826182365,0.02445417456328869,0.314206138253212
test_stg2/image_09557.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09558.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09559.jpg,0.4724235236644745,0.08518287912011147,0.05230787396430969,0.06756916269659996,0.0,0.07192406803369522,0.053351594135165215,0.1972409188747406
test_stg2/image_09560.jpg,0.456502228975296,0.07828697934746742,0.04511560872197151,0.04563982505351305,0.0,0.11100853979587555,0.08240192010998726,0.18104490637779236
test_stg2/image_09561.jpg,0.6421549618244171,0.04101576842367649,0.02167478669434786,0.011721353977918625,0.0,0.13090653717517853,0.05596780776977539,0.0965587515383959
test_stg2/image_09562.jpg,0.6332452297210693,0.048384677618741996,0.027371577918529507,0.017976423259824514,0.0,0.08343273773789406,0.034905563574284315,0.15468376502394676
test_stg2/image_09563.jpg,0.3799053132534027,0.07885449379682541,0.054528675973415375,0.032485079020261765,0.0,0.09440716356039047,0.08991324529051781,0.26990607380867004
test_stg2/image_09564.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09565.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09566.jpg,0.854265958070755,0.03360986616462469,0.007462893903721124,0.005981466616503894,0.0,0.04302834905683995,0.009653819113736972,0.04599764919839799
test_stg2/image_09567.jpg,0.30218593776226044,0.10967539995908736,0.03617117088288068,0.01516022440046072,0.0,0.03393631987273693,0.0331881269812584,0.46968279778957367
test_stg2/image_09568.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09569.jpg,0.2658350020647049,0.08050832897424698,0.057399023324251175,0.07222583144903183,0.0,0.07267815060913561,0.05636522173881531,0.3949884623289108
test_stg2/image_09570.jpg,0.42041148245334625,0.06592473573982716,0.042949121445417404,0.03603232651948929,0.0,0.07513146847486496,0.08269447833299637,0.2768564820289612
test_stg2/image_09571.jpg,0.5554096400737762,0.06521716713905334,0.01902555674314499,0.0088380032684654,0.0,0.04518846981227398,0.016906275413930416,0.2894148677587509
test_stg2/image_09572.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09573.jpg,0.4990575909614563,0.06453227438032627,0.0347735770046711,0.029143637977540486,0.0,0.1016019508242607,0.06070932187139988,0.21018164604902267
test_stg2/image_09574.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09575.jpg,0.7012817114591599,0.05442799348384142,0.01744184736162424,0.012668626848608255,0.0,0.03917410457506776,0.01967627415433526,0.15532941836863756
test_stg2/image_09576.jpg,0.7547602951526642,0.0503214206546545,0.008747938089072706,0.007457313826307654,0.0,0.027383900713175535,0.011202249210327864,0.14012683182954788
test_stg2/image_09577.jpg,0.28959012031555176,0.11606869474053386,0.04007984697818756,0.07089514099061489,0.0,0.09674888849258423,0.06165022216737269,0.32496698945760727
test_stg2/image_09578.jpg,0.8337504863739014,0.03833655267953873,0.008947867201641202,0.007120676571503282,0.0,0.05144857056438923,0.010424984619021416,0.049970824271440506
test_stg2/image_09579.jpg,0.6448082327842712,0.09323888272047043,0.02290857583284378,0.023269427940249443,0.0,0.06910417228937149,0.02347826398909092,0.12319239974021912
test_stg2/image_09580.jpg,0.7372083067893982,0.06333161145448685,0.019183619879186153,0.015359429176896812,0.0,0.057978905737400055,0.02454974316060543,0.08238835260272026
test_stg2/image_09581.jpg,0.8358801305294037,0.03866024129092693,0.0061750346794724464,0.003816158976405859,0.0,0.052216485142707825,0.008150498615577817,0.055101534351706505
test_stg2/image_09582.jpg,0.45461902022361755,0.08471934124827385,0.04035266488790512,0.08875937387347221,0.0,0.058936771005392075,0.03599017020314932,0.2366226762533188
test_stg2/image_09583.jpg,0.4681139588356018,0.06058601476252079,0.03694475907832385,0.02559510339051485,0.0,0.1557205617427826,0.0630402322858572,0.18999937176704407
test_stg2/image_09584.jpg,0.5834929943084717,0.07521893084049225,0.04216722585260868,0.04368202015757561,0.0,0.0750020183622837,0.03975755721330643,0.1406792551279068
test_stg2/image_09585.jpg,0.7876857817173004,0.0456957770511508,0.010182120138779283,0.008156854659318924,0.0,0.060134001076221466,0.01594100473448634,0.0722044538706541
test_stg2/image_09586.jpg,0.35115544497966766,0.09177133068442345,0.029966008849442005,0.03932723216712475,0.0,0.07614646293222904,0.042008127085864544,0.36962540447711945
test_stg2/image_09587.jpg,0.7622000575065613,0.05526113137602806,0.017352575436234474,0.011614933377131821,0.0,0.0518612889572978,0.018962372094392776,0.0827476941049099
test_stg2/image_09588.jpg,0.5155255943536758,0.08203415758907795,0.03288113046437502,0.0188597459346056,0.0,0.0474860705435276,0.04113960266113281,0.26207368075847626
test_stg2/image_09589.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09590.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09591.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09592.jpg,0.8283497095108032,0.026399645023047924,0.008695477386936545,0.006303717033006251,0.0,0.027555012376978993,0.006845651427283882,0.09585079178214073
test_stg2/image_09593.jpg,0.11992855928838253,0.07455088198184967,0.041015918366611,0.016523926984518766,0.0,0.029405174776911736,0.021345466375350952,0.6972300708293915
test_stg2/image_09594.jpg,0.5586566627025604,0.07500666007399559,0.016151129733771086,0.019727108534425497,0.0,0.034646326676011086,0.01785355620086193,0.27795858681201935
test_stg2/image_09595.jpg,0.21305342018604279,0.0991469956934452,0.05886508896946907,0.2708492577075958,0.0,0.06779974140226841,0.05625695548951625,0.23402856290340424
test_stg2/image_09596.jpg,0.6633437871932983,0.049493297934532166,0.02418670151382685,0.013811068842187524,0.0,0.0527182137593627,0.027886366471648216,0.16856059804558754
test_stg2/image_09597.jpg,0.34297168254852295,0.06677153892815113,0.0499944481998682,0.07017690129578114,0.0,0.10257609933614731,0.07526551932096481,0.2922438234090805
test_stg2/image_09598.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09599.jpg,0.489063560962677,0.18611032515764236,0.0255008339881897,0.016495743300765753,0.0,0.07069332338869572,0.031150558032095432,0.18098565936088562
test_stg2/image_09600.jpg,0.32619308680295944,0.10317856073379517,0.059671834111213684,0.03653533756732941,0.0,0.1256909966468811,0.07939658686518669,0.2693335860967636
test_stg2/image_09601.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09602.jpg,0.4929244667291641,0.07369615137577057,0.05013851635158062,0.03624175023287535,0.0,0.10390496253967287,0.061787353828549385,0.18130677938461304
test_stg2/image_09603.jpg,0.3471299707889557,0.06974530965089798,0.0719086267054081,0.04217703081667423,0.0,0.11380576342344284,0.08725450187921524,0.267978772521019
test_stg2/image_09604.jpg,0.526295930147171,0.09921325370669365,0.02976534143090248,0.029959944076836113,0.0,0.04461512994021177,0.022803887724876404,0.24734646081924438
test_stg2/image_09605.jpg,0.4453926980495453,0.13935332000255585,0.050991201773285866,0.023242668248713013,0.0,0.05555858835577965,0.035610864870250225,0.24985063821077347
test_stg2/image_09606.jpg,0.3997790217399597,0.08529610186815262,0.050039125606417656,0.14002088457345963,0.0,0.07410284131765366,0.04481233097612858,0.20594970136880875
test_stg2/image_09607.jpg,0.5598082542419434,0.07072888873517513,0.03880495950579643,0.016785989981144667,0.0,0.06499739736318588,0.029445840045809746,0.21942871063947678
test_stg2/image_09608.jpg,0.5822277367115021,0.14864972606301308,0.020488309673964977,0.013898421078920364,0.0,0.06358063779771328,0.025061401538550854,0.14609374850988388
test_stg2/image_09609.jpg,0.32686150074005127,0.16203155368566513,0.03962270729243755,0.08935859799385071,0.0,0.08055321499705315,0.046375300735235214,0.25519712269306183
test_stg2/image_09610.jpg,0.7232597172260284,0.07002276927232742,0.009539514780044556,0.0054711776319891214,0.0,0.1396273598074913,0.014820019248872995,0.037259467877447605
test_stg2/image_09611.jpg,0.6362462341785431,0.07593220099806786,0.022542484104633338,0.011108473874628544,0.0,0.045223080553114414,0.015691309701651335,0.19325624406337738
test_stg2/image_09612.jpg,0.378271222114563,0.07290682196617126,0.03872965183109045,0.03092128038406372,0.0,0.17942317575216293,0.06318330019712448,0.23656453937292096
test_stg2/image_09613.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09614.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09615.jpg,0.4374815374612808,0.11390625312924385,0.021756171248853207,0.030957338400185108,0.0,0.048021359369158745,0.029082007706165314,0.3187953755259514
test_stg2/image_09616.jpg,0.836624264717102,0.03283941559493542,0.008207208709791303,0.004628449445590377,0.0,0.035109770484268665,0.007671001716516911,0.07491983007639647
test_stg2/image_09617.jpg,0.3842193037271499,0.07531900331377983,0.04477064684033394,0.02045357320457697,0.0,0.3156495988368988,0.056555747985839844,0.10303214564919472
test_stg2/image_09618.jpg,0.8235648274421692,0.05218127742409706,0.008138993754982948,0.005169308045879006,0.0,0.04319620132446289,0.012655660975724459,0.05509367026388645
