image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09431.jpg,0.8610523343086243,0.03279811143875122,0.012671752832829952,0.010455222800374031,0.0,0.03556915372610092,0.007821807637810707,0.03963169455528259
test_stg2/image_09432.jpg,0.7396044731140137,0.03506546467542648,0.014455722644925117,0.011099136434495449,0.0,0.04371694102883339,0.021997760981321335,0.13406048715114594
test_stg2/image_09433.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09434.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09435.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09436.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09437.jpg,0.6718250513076782,0.06521596014499664,0.019579697400331497,0.09039566665887833,0.0,0.04872900992631912,0.017938418313860893,0.08631615340709686
test_stg2/image_09438.jpg,0.20699366927146912,0.13444533944129944,0.061632316559553146,0.2120029479265213,0.0,0.06437163054943085,0.03288827836513519,0.28766578435897827
test_stg2/image_09439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09440.jpg,0.2165779173374176,0.21578258275985718,0.03198743611574173,0.024583106860518456,0.0,0.05807431414723396,0.03200032562017441,0.4209943413734436
test_stg2/image_09441.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09442.jpg,0.6359935402870178,0.0683639794588089,0.025735586881637573,0.08002620935440063,0.0,0.05156674236059189,0.03449336066842079,0.1038205623626709
test_stg2/image_09443.jpg,0.42321932315826416,0.13059183955192566,0.0369960255920887,0.027407590299844742,0.0,0.13161532580852509,0.03642299771308899,0.21374692022800446
test_stg2/image_09444.jpg,0.2570593059062958,0.12910938262939453,0.025561498478055,0.2284562587738037,0.0,0.04095512628555298,0.014039787463843822,0.30481866002082825
test_stg2/image_09445.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09446.jpg,0.3869960308074951,0.08877552300691605,0.04103852063417435,0.013905966654419899,0.0,0.04381933808326721,0.01432659849524498,0.41113802790641785
test_stg2/image_09447.jpg,0.1867477297782898,0.13411445915699005,0.06389986723661423,0.05120367184281349,0.0,0.08914414793252945,0.14161811769008636,0.33327195048332214
test_stg2/image_09448.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09449.jpg,0.8163523077964783,0.030954355373978615,0.010283628478646278,0.004076418466866016,0.0,0.10135205835103989,0.008587607182562351,0.028393680229783058
test_stg2/image_09450.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09451.jpg,0.36863428354263306,0.08777079731225967,0.030972005799412727,0.03682556003332138,0.0,0.3316231667995453,0.03713517636060715,0.10703897476196289
test_stg2/image_09452.jpg,0.5815553665161133,0.036142002791166306,0.0433790497481823,0.041958969086408615,0.0,0.061747532337903976,0.02604971081018448,0.20916737616062164
test_stg2/image_09453.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09455.jpg,0.6285896301269531,0.15015463531017303,0.01745220087468624,0.019870245829224586,0.0,0.09960517287254333,0.030175402760505676,0.05415267497301102
test_stg2/image_09456.jpg,0.24698375165462494,0.0963488519191742,0.05497738718986511,0.2614593803882599,0.0,0.051302842795848846,0.0397980771958828,0.24912965297698975
test_stg2/image_09457.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09458.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09459.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09460.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09461.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09462.jpg,0.29976263642311096,0.10557039827108383,0.059238359332084656,0.16554544866085052,0.0,0.06342657655477524,0.026916585862636566,0.2795400023460388
test_stg2/image_09463.jpg,0.13443858921527863,0.07726476341485977,0.05114859342575073,0.03322356194257736,0.0,0.10961548238992691,0.09127090126276016,0.5030381679534912
test_stg2/image_09464.jpg,0.17760202288627625,0.1321786791086197,0.06677793711423874,0.14150281250476837,0.0,0.07386728376150131,0.0584375225007534,0.3496337831020355
test_stg2/image_09465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09466.jpg,0.1919073462486267,0.09061544388532639,0.06266006827354431,0.16311892867088318,0.0,0.0755486860871315,0.04669497162103653,0.369454562664032
test_stg2/image_09467.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09468.jpg,0.48830926418304443,0.05435183644294739,0.03163602575659752,0.0538690946996212,0.0,0.057772792875766754,0.022246332839131355,0.2918146848678589
test_stg2/image_09469.jpg,0.5779744386672974,0.09068771451711655,0.02822745218873024,0.010965205729007721,0.0,0.03680993244051933,0.021712729707360268,0.23362252116203308
test_stg2/image_09470.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09471.jpg,0.2803172171115875,0.08764040470123291,0.060561154037714005,0.2554263770580292,0.0,0.05628199502825737,0.027002250775694847,0.23277054727077484
test_stg2/image_09472.jpg,0.41029980778694153,0.07543531060218811,0.02673420123755932,0.031211387366056442,0.0,0.28424689173698425,0.06167095527052879,0.11040142178535461
test_stg2/image_09473.jpg,0.7525492906570435,0.05353119969367981,0.028134960681200027,0.010910209268331528,0.0,0.06952356547117233,0.025437697768211365,0.05991313233971596
test_stg2/image_09474.jpg,0.4400145411491394,0.09178628772497177,0.03300574794411659,0.011162166483700275,0.0,0.28556567430496216,0.02719193510711193,0.11127369850873947
test_stg2/image_09475.jpg,0.5193359851837158,0.10845842957496643,0.02323215641081333,0.014752227813005447,0.0,0.04307401180267334,0.014258886687457561,0.27688825130462646
test_stg2/image_09476.jpg,0.33574503660202026,0.20069323480129242,0.024631427600979805,0.028764279559254646,0.0,0.045489221811294556,0.02230987511575222,0.3423669934272766
test_stg2/image_09477.jpg,0.4034985899925232,0.06461773067712784,0.04525565728545189,0.03126998990774155,0.0,0.1912241131067276,0.054544996470212936,0.2095889449119568
test_stg2/image_09478.jpg,0.9382286071777344,0.01584063470363617,0.004416793584823608,0.0020944352727383375,0.0,0.01284808199852705,0.00327358883805573,0.023297997191548347
test_stg2/image_09479.jpg,0.6576763987541199,0.027704576030373573,0.03447088599205017,0.012087605893611908,0.0,0.06627113372087479,0.06512115895748138,0.13666819036006927
test_stg2/image_09480.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09481.jpg,0.7302761673927307,0.07928987592458725,0.008417295292019844,0.006529511883854866,0.0,0.11410292237997055,0.010861492715775967,0.05052276328206062
test_stg2/image_09482.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09483.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09484.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09485.jpg,0.24902935326099396,0.10560288280248642,0.054218094795942307,0.1527138501405716,0.0,0.05333426967263222,0.05260603129863739,0.3324955105781555
test_stg2/image_09486.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09487.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09488.jpg,0.5699380040168762,0.07512197643518448,0.01570458896458149,0.010287285782396793,0.0,0.010323693975806236,0.009532053023576736,0.30909234285354614
test_stg2/image_09489.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09490.jpg,0.6344685554504395,0.07753380388021469,0.020141545683145523,0.012810105457901955,0.0,0.04303530976176262,0.01879616640508175,0.19321458041667938
test_stg2/image_09491.jpg,0.36434024572372437,0.06617020070552826,0.039643995463848114,0.03058912418782711,0.0,0.19345134496688843,0.08750702440738678,0.2182980328798294
test_stg2/image_09492.jpg,0.80198734998703,0.03867266699671745,0.01454558689147234,0.009211286902427673,0.0,0.04675810784101486,0.013491911813616753,0.0753331109881401
test_stg2/image_09493.jpg,0.48866990208625793,0.08941737562417984,0.052514128386974335,0.08127419650554657,0.0,0.05904019996523857,0.05159101262688637,0.17749318480491638
test_stg2/image_09494.jpg,0.11701462417840958,0.07859835028648376,0.012543370947241783,0.010565201751887798,0.0,0.013775823637843132,0.012689268216490746,0.7548133134841919
test_stg2/image_09495.jpg,0.6622017621994019,0.03336789458990097,0.01248973049223423,0.025188064202666283,0.0,0.04758062958717346,0.013147318735718727,0.20602455735206604
test_stg2/image_09496.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09497.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09498.jpg,0.2933759391307831,0.06734368205070496,0.04461373761296272,0.02143748290836811,0.0,0.07298120856285095,0.056677475571632385,0.44357049465179443
test_stg2/image_09499.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09500.jpg,0.6529042720794678,0.06658219546079636,0.010202154517173767,0.005686997901648283,0.0,0.22413459420204163,0.014825762249529362,0.025663947686553
test_stg2/image_09501.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09502.jpg,0.6148738861083984,0.10538497567176819,0.01313858013600111,0.008735699579119682,0.0,0.015943357720971107,0.012637917883694172,0.2292855978012085
test_stg2/image_09503.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09504.jpg,0.40610045194625854,0.15136784315109253,0.056774526834487915,0.05280409753322601,0.0,0.07593837380409241,0.04477682337164879,0.2122379094362259
test_stg2/image_09505.jpg,0.5825960040092468,0.05495017021894455,0.02399948425590992,0.013607710599899292,0.0,0.03889009356498718,0.020281009376049042,0.26567548513412476
test_stg2/image_09506.jpg,0.8751012682914734,0.021866794675588608,0.005960639100521803,0.0038262363523244858,0.0,0.007286038249731064,0.003756861900910735,0.08220209926366806
test_stg2/image_09507.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09508.jpg,0.42194247245788574,0.07215498387813568,0.027295783162117004,0.13920670747756958,0.0,0.050344713032245636,0.02669672667980194,0.2623586654663086
test_stg2/image_09509.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09510.jpg,0.19666537642478943,0.08277945220470428,0.09640777111053467,0.05495559051632881,0.0,0.07617485523223877,0.0810893326997757,0.41192755103111267
test_stg2/image_09511.jpg,0.2810084819793701,0.05959860235452652,0.022834965959191322,0.016733931377530098,0.0,0.44842541217803955,0.037325385957956314,0.13407322764396667
test_stg2/image_09512.jpg,0.3001211881637573,0.1724349558353424,0.02650989033281803,0.023218778893351555,0.0,0.03197459504008293,0.021518874913454056,0.4242217242717743
test_stg2/image_09513.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09514.jpg,0.5928103923797607,0.07887249439954758,0.029542818665504456,0.01756768301129341,0.0,0.06151105463504791,0.023808035999536514,0.1958875209093094
test_stg2/image_09515.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09516.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09517.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09518.jpg,0.621030330657959,0.06852801144123077,0.04187266528606415,0.0539311021566391,0.0,0.05004456266760826,0.038977477699518204,0.12561583518981934
test_stg2/image_09519.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09520.jpg,0.613675594329834,0.06196192651987076,0.020929204300045967,0.011691039428114891,0.0,0.13676078617572784,0.0377194844186306,0.11726191639900208
test_stg2/image_09521.jpg,0.7319443821907043,0.029247291386127472,0.016657743602991104,0.012040947563946247,0.0,0.07076434046030045,0.01499642338603735,0.12434889376163483
test_stg2/image_09522.jpg,0.31515565514564514,0.060553573071956635,0.05654945969581604,0.026042012497782707,0.0,0.1664195954799652,0.13481445610523224,0.24046529829502106
test_stg2/image_09523.jpg,0.45028603076934814,0.10706241428852081,0.025115501135587692,0.015450718812644482,0.0,0.03356890752911568,0.016341906040906906,0.3521744906902313
test_stg2/image_09524.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09525.jpg,0.19978979229927063,0.14671564102172852,0.05314379185438156,0.08217816799879074,0.0,0.0555947870016098,0.04689377173781395,0.4156840741634369
test_stg2/image_09526.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09527.jpg,0.6027493476867676,0.0421895906329155,0.009915443137288094,0.006872233003377914,0.0,0.26859232783317566,0.029569638893008232,0.04011142626404762
test_stg2/image_09528.jpg,0.7527622580528259,0.06984519958496094,0.015424628742039204,0.005204635672271252,0.0,0.07158344238996506,0.01584978960454464,0.06933010369539261
test_stg2/image_09529.jpg,0.711752712726593,0.09189093112945557,0.01952056586742401,0.011985224671661854,0.0,0.08620951324701309,0.020305640995502472,0.05833534896373749
test_stg2/image_09530.jpg,0.029552731662988663,0.061800383031368256,0.04703699052333832,0.013452562503516674,0.0,0.02331889420747757,0.03023136779665947,0.7946070432662964
test_stg2/image_09531.jpg,0.7252962589263916,0.0685492530465126,0.015520432032644749,0.0060963863506913185,0.0,0.022735146805644035,0.009471751749515533,0.1523308902978897
test_stg2/image_09532.jpg,0.3491082787513733,0.10912618041038513,0.04350361227989197,0.15018317103385925,0.0,0.06312394142150879,0.03285926952958107,0.25209560990333557
test_stg2/image_09533.jpg,0.6974326968193054,0.03767302259802818,0.03115147538483143,0.02234390564262867,0.0,0.052816350013017654,0.03669554740190506,0.12188698351383209
test_stg2/image_09534.jpg,0.6696370244026184,0.06262597441673279,0.013971447944641113,0.01196257397532463,0.0,0.0949162021279335,0.017812516540288925,0.1290743052959442
test_stg2/image_09535.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09536.jpg,0.365350604057312,0.17650893330574036,0.028573766350746155,0.11151128262281418,0.0,0.034375134855508804,0.034736160188913345,0.24894405901432037
test_stg2/image_09537.jpg,0.21089017391204834,0.11926302313804626,0.04838636517524719,0.010892809368669987,0.0,0.038659773766994476,0.020852381363511086,0.5510554909706116
test_stg2/image_09538.jpg,0.8113785982131958,0.06837624311447144,0.0046369158662855625,0.019890865311026573,0.0,0.013581717386841774,0.009731348603963852,0.07240433245897293
test_stg2/image_09539.jpg,0.4556874930858612,0.15358224511146545,0.0398993194103241,0.015378705225884914,0.0,0.08687344938516617,0.03997708857059479,0.20860175788402557
test_stg2/image_09540.jpg,0.4238820970058441,0.14936883747577667,0.026714857667684555,0.020407315343618393,0.0,0.031967755407094955,0.025704771280288696,0.3219544291496277
